"From Account" "To Account" "Payment Type" "Amount Paid" "Type Account From" "Type Account To" "Avg Stock Account From" "Avg Stock Account To"
"U06099" "U05110" "Cheque" 616.74 "A" "B" 89141.647 2267480.577
"U13404" "U02947" "Credit Card" 1666.273 "E" "A" 12213.143 5429914.355
"U00722" "U05409" "Cheque" 3314.539 "E" "D" 1096819.36 2167482.45
"U03068" "U13962" "Credit Card" 8447.431 "E" "E" 1842404.119 1811403.468
"U18222" "U09235" "ACH" 1945.878 "B" "C" 14365.756 4832448.533
"U00168" "U00967" "Cheque" 27473.15 "B" "B" 88143.12 88690.474
"U01511" "U06902" "Cheque" 954.27 "B" "E" 75016.515 107204.553
"U02393" "U10313" "Cheque" 237049.842 "B" "D" 1660755.768 1075337.998
"U08076" "U10160" "Credit Card" 2161227.009 "E" "B" 7574406.473 284673798.968
"U13313" "U03962" "Credit Card" 1305.138 "B" "E" 10594.014 3555552.778
"U19384" "U07668" "Cheque" 106869.402 "E" "F" 749159.175 2515.884
"U07012" "U04113" "Cheque" 73402.715 "E" "B" 5905692.338 722199.153
"U07908" "U03975" "Cheque" 13533.98 "A" "B" 50645.915 146445.983
"U04820" "U12454" "Cheque" 173292.17 "B" "D" 352977.801 4663677.309
"U00786" "U03480" "Cheque" 2144924.47 "B" "A" 4097525.408 31622.416
"U01338" "U02654" "ACH" 4970148.96 "B" "F" 6989193.151 4426.035
"U02679" "U05876" "Cheque" 2071.14 "B" "C" 16576.257 3632944.572
"U03646" "U10722" "Cheque" 19945.01 "B" "E" 2110348.21 3942951.752
"U06981" "U08363" "Cheque" 5834 "F" "F" 42707.786 6672.466
"U00629" "U15226" "Cheque" 146656.93 "B" "C" 627757594.863 2860540.656
"U01721" "U04562" "Cheque" 14538.76 "B" "A" 155817.871 16215.021
"U04650" "U02451" "Cheque" 22350.49 "B" "E" 1896424.369 3797253.095
"U14010" "U04553" "Credit Card" 320901.797 "B" "D" 2248950.041 735402.905
"U00560" "U04457" "Cheque" 6685.63 "B" "B" 10133530.308 619639.852
"U00636" "U04512" "Cheque" 23827.21 "B" "D" 8899822.48 29721.414
"U02767" "U03891" "Cheque" 27430.82 "B" "E" 171462.634 1097335.588
"U06984" "U04090" "Cheque" 35889.242 "D" "E" 252199.536 53449.169
"U17053" "U12073" "Cheque" 1966.744 "E" "A" 15966.12 3031300.54
"U20356" "U08087" "Cheque" 366.326 "E" "F" 3558.561 3120356.317
"U00150" "U04303" "Cheque" 1037.35 "E" "C" 37709.301 46100.372
"U00283" "U04637" "Cheque" 1789.055 "C" "B" 121567.824 17682.935
"U01945" "U00776" "ACH" 820904.95 "C" "E" 2885592.866 126516.107
"U03574" "U04689" "Credit Card" 397877.925 "C" "A" 530681.401 108589990.437
"U05279" "U00742" "Cheque" 853.85 "C" "A" 325956.364 29191527.521
"U06649" "U11801" "ACH" 29786.733 "C" "B" 209543.586 3366220.92
"U06707" "U04920" "Cheque" 73185.3 "A" "E" 514514.388 2478008.144
"U15849" "U08564" "Credit Card" 3124.64 "B" "C" 113102.451 2384917.67
"U00272" "U01733" "Cheque" 620.121 "B" "B" 44994.145 32970.142
"U00929" "U00272" "Cheque" 11942.25 "B" "F" 359346.557 44818.615
"U01538" "U05950" "Cheque" 100.55 "B" "C" 9923.875 3407027.194
"U03993" "U06820" "Credit Card" 17354.744 "F" "C" 121928.763 6233302918.339
"U12015" "U01090" "Cheque" 263506.244 "E" "B" 1845288.566 2932897.545
"U12778" "U06059" "Cheque" 8469996.999 "A" "A" 30899729.144 20356.645
"U00098" "U05308" "Cheque" 118 "A" "A" 109173.753 5956.724
"U00190" "U01939" "Cheque" 48828.596 "A" "A" 485210.68 556113.258
"U00385" "U14488" "Cheque" 1423822.638 "A" "C" 6193464.691 3410110.33
"U02628" "U03791" "ACH" 13160.487 "B" "B" 7196123.123 22526.066
"U03548" "U01814" "Cheque" 3589.88 "B" "E" 61103446.397 1624876.835
"U05033" "U14392" "Cheque" 138585.379 "B" "F" 155451.073 49715.641
"U14810" "U07351" "Cheque" 3624.46 "B" "D" 80717.919 3861384.518
"U15839" "U04087" "ACH" 1058.286 "E" "B" 8051.051 3547600.842
"U21648" "U14403" "Credit Card" 6951090.913 "B" "D" 48658669.914 3425956.502
"U00276" "U04517" "Cheque" 1675.41 "B" "B" 791168.813 2526246.804
"U02232" "U06090" "Cheque" 5278.722 "B" "B" 76163.588 43431.867
"U06849" "U05988" "Cheque" 3256.67 "B" "F" 393643.619 1220745.181
"U08581" "U08556" "Cash" 7824.853 "B" "D" 84225.948 3996283.8
"U12791" "U07585" "Cheque" 6041.895 "F" "D" 43774.89 3713204.837
"U13004" "U04533" "Cheque" 25006.13 "A" "B" 175252.391 285500.979
"U00688" "U01889" "Credit Card" 1351161.872 "A" "C" 4752769.193 22019.872
"U01257" "U00784" "Cheque" 28665.472 "A" "B" 103173934.085 1210546.344
"U02126" "U03463" "Cheque" 2614.27 "A" "B" 74745.31 1326054.116
"U14850" "U12966" "Cheque" 123324.788 "B" "B" 301863.601 1622.577
"U17837" "U05632" "Cheque" 614622.466 "D" "E" 4304192.845 3560211.08
"U00560" "U07916" "Cheque" 938.32 "D" "E" 10133912.587 22463.759
"U02408" "U04771" "ACH" 22745.856 "C" "E" 335337.967 20672.268
"U04128" "U00703" "Cheque" 1930.914 "C" "C" 11859.088 23426.73
"U04594" "U05410" "Cheque" 141023.87 "B" "A" 731822.598 5904945086.334
"U10765" "U06666" "Cheque" 183917.799 "B" "A" 1852906.886 2738728.37
"U13084" "U04649" "Credit Card" 543.45 "B" "E" 4869.545 7854.082
"U00070" "U05022" "Cheque" 106614.93 "A" "F" 245291.914 219607.638
"U00518" "U01782" "ACH" 1062.317 "A" "F" 50525536.985 1828.921
"U01350" "U06592" "ACH" 22310.957 "A" "E" 672151.508 17970.541
"U05144" "U03676" "ACH" 42261.551 "A" "F" 6822085.834 101875.406
"U17166" "U06440" "ACH" 24130.558 "A" "C" 85647.926 482741.12
"U01447" "U03604" "Cheque" 12815.57 "C" "B" 1283054.235 64505218.729
"U03132" "U06084" "Cheque" 513258.281 "C" "C" 2636743.538 4640925.474
"U06286" "U00255" "Cheque" 2072.668 "B" "E" 12617.341 25545.067
"U07556" "U03368" "Cheque" 97052.22 "B" "A" 277356.247 2804991.957
"U00629" "U07760" "Cheque" 5000685.75 "B" "E" 627756245.698 39308.932
"U01959" "U00823" "Cheque" 4070.191 "B" "E" 51016.95 14773.95
"U02129" "U02086" "Cheque" 90.32 "B" "B" 21099.534 59784.578
"U03744" "U12936" "ACH" 186763.733 "A" "D" 1309795.133 3083739.76
"U04828" "U02302" "Cheque" 125087.08 "A" "B" 708586.918 1506416.373
"U00560" "U07027" "Cheque" 7746.4 "A" "C" 10133131.094 26534.205
"U02988" "U02832" "Cheque" 13457.59 "E" "B" 49388.975 4870145.892
"U04064" "U03107" "Cheque" 4057.28 "E" "F" 3753145.592 172525.168
"U06362" "U07627" "Cheque" 37043520.83 "E" "D" 129680238.652 5004165.829
"U01174" "U03061" "Cheque" 1475.71 "E" "B" 116743.476 2686916.62
"U03230" "U10251" "ACH" 66525.69 "E" "B" 1324422.9 4174024.715
"U03560" "U01277" "Cheque" 3684.14 "E" "F" 16262.884 409049.306
"U13537" "U03997" "ACH" 214.57 "B" "D" 2628.342 3212096.948
"U00938" "U02529" "Cheque" 17.85 "B" "E" 575432.294 429483.872
"U02774" "U04535" "Credit Card" 3382.55 "B" "A" 286584.003 7413.286
"U05351" "U08998" "Cheque" 6180.77 "E" "D" 36772.068 3453912.45
"U14911" "U08073" "Cheque" 1340.224 "A" "E" 9489.762 77954390.041
"U18330" "U08620" "Cheque" 0.55 "E" "E" 2168.118 13170.234
"U21416" "U14647" "Cheque" 213039934979.04 "C" "D" 1491279546678.2 4785186.044
"U00563" "U01180" "Cheque" 9475.84 "C" "A" 42328.514 361155.691
"U02162" "U06812" "Cheque" 2980.55 "C" "C" 57599.518 1483640.927
"U02602" "U13452" "Cheque" 663015.62 "C" "F" 2438377.683 3442196.777
"U03534" "U12921" "Cheque" 559401.44 "C" "D" 1461839.552 3781689.437
"U07033" "U00138" "Cheque" 36752.87 "C" "E" 17876749.429 17329.364
"U08127" "U09592" "Cheque" 396191.77 "A" "F" 2775536.508 8344.925
"U09890" "U02548" "Cheque" 7986824.1 "F" "F" 55909534.507 33134742.531
"U02803" "U03544" "Credit Card" 642.91 "F" "E" 4992329.11 13236514.308
"U07069" "U05640" "Cheque" 95644.72 "F" "A" 1837900.528 4314642.712
"U07608" "U08149" "Cheque" 17186.48 "F" "E" 242522.71 2286237.242
"U10038" "U11647" "Cheque" 69680.32 "B" "E" 27611055927.359 2871905.427
"U11672" "U05664" "Cheque" 2757.19 "B" "A" 12160.239 3999783.265
"U14407" "U00976" "ACH" 1236.964 "C" "E" 10191.106 24964.414
"U5281" "U5265" "Cheque" 97234.985 "C" "E" 680204.318 2055959.65
"U01435" "U02096" "Cheque" 1397.026 "C" "C" 8231.063 3389.234
"U02280" "U08959" "Credit Card" 31985.126 "F" "B" 226180.286 75879.384
"U04632" "U10561" "Cheque" 29135.19 "F" "C" 477818.619 3101.683
"U09773" "U09292" "Cheque" 20536.891 "F" "D" 60154.779 148707.255
"U05775" "U00639" "Cheque" 282505.259 "F" "E" 1970400.953 31445.733
"U01437" "U03745" "Cheque" 10598.107 "B" "A" 70526.203 7621987.221
"U16722" "U07864" "Cheque" 213.4 "D" "D" 2578.736 218362.429
"U00560" "U03529" "Cheque" 15674.514 "D" "A" 10132475.927 1385274529.143
"U00560" "U08339" "Cheque" 20566.973 "D" "B" 10135062.414 3885.967
"U07448" "U01710" "Cheque" 759.486 "A" "D" 12610.47 6227596.739
"U00633" "U15041" "ACH" 1250278.082 "A" "C" 5670071.028 3570076.457
"U00846" "U11536" "Cheque" 855.71 "A" "B" 16644.91 18766.426
"U14746" "U01946" "Cheque" 254.68 "D" "E" 1896.061 50277.66
"U15442" "U03854" "Credit Card" 832.018 "D" "C" 63238.107 5023252.977
"U00629" "U00654" "Cheque" 21517.93 "D" "F" 627756218.323 30392.573
"U00629" "U10046" "Cheque" 254847.903 "D" "C" 627755698.608 2594676.091
"U00629" "U13956" "Credit Card" 5937.446 "D" "F" 627756041.221 19147732.772
"U02085" "U02344" "Cheque" 44027.74 "E" "F" 309803.258 26246.539
"U02701" "U07924" "ACH" 3304.012 "A" "C" 25391.187 14063.187
"U07777" "U05468" "Cheque" 195818.02 "A" "D" 763108.861 3194870.664
"U10737" "U07367" "Wire" 32361303.933 "A" "A" 87034481.504 100289.604
"U00128" "U02313" "Cheque" 2689.99 "A" "F" 199878.753 13423.405
"U08720" "U02811" "Cheque" 576798.01 "A" "D" 2032064.998 2622946.336
"U13734" "U08197" "Credit Card" 208982.82 "A" "D" 36581934.909 3003348.253
"U02132" "U06692" "Cheque" 14526.62 "A" "A" 187763.17 26577.78
"U05628" "U08684" "Cheque" 4039.05 "A" "B" 15400.474 4757.168
"U00629" "U12212" "Cheque" 177804.67 "A" "A" 627757260.835 2509777.252
"U01267" "U09403" "Cheque" 28726.45 "A" "F" 2330886.974 7296.872
"U01403" "U01435" "Cheque" 1413.08 "A" "C" 579791.536 9852.828
"U01871" "U03675" "Cheque" 5611.607 "A" "E" 22786480.339 2003221.623
"U03682" "U03521" "Credit Card" 9529225.967 "A" "F" 23074195.393 289946771.471
"U00107" "U03077" "Credit Card" 3482.473 "A" "E" 190524.399 328232.547
"U02196" "U05486" "Credit Card" 1226.63 "D" "E" 9623.489 107162.908
"U01840" "U13165" "Cheque" 296227.93 "D" "B" 147289121.725 2775732.816
"U06683" "U13051" "Cheque" 39280.79 "D" "A" 2152192.223 2978460.253
"U06940" "U03649" "Cheque" 535554.61 "D" "B" 2133922.424 26112.962
"U00601" "U01404" "Cheque" 6051.643 "D" "E" 135160.069 609434.113
"U00629" "U12360" "Cheque" 1781.725 "D" "C" 627756277.728 268421.098
"U00817" "U04020" "Cheque" 49906.42 "E" "B" 349445.372 2317424.652
"U05432" "U10586" "Cheque" 4430.93 "D" "E" 31707.066 8396.952
"U00326" "U07094" "Cheque" 16937.664 "D" "E" 38897.862 9491.424
"U01403" "U07273" "Cheque" 216656.64 "D" "D" 578925.671 4793851.256
"U08367" "U02739" "Cheque" 1402.73 "E" "B" 1144610.21 9242.413
"U09410" "U01053" "Cheque" 26773201.23 "E" "C" 93762660.328 115946.964
"U09653" "U08414" "Cheque" 40951.02 "E" "D" 6917562.362 34655.74
"U11220" "U12431" "Cheque" 2307.705 "E" "A" 12688.166 3331533.526
"U00148" "U05192" "Cheque" 343.41 "E" "E" 10819.719 2153129.769
"U00998" "U11789" "Cheque" 284804.35 "E" "C" 7140962.033 10492.738
"U02723" "U01248" "ACH" 2839.44 "E" "A" 13804.808 3821.529
"U04776" "U04777" "ACH" 2837531.047 "E" "F" 5258026.074 4956.466
"U07979" "U15123" "Cheque" 16763.88 "E" "D" 646509.757 2490473.409
"U15230" "U03914" "ACH" 1210.773 "E" "A" 10159.552 1654254.913
"U16697" "U02648" "Cheque" 1208.094 "B" "A" 9986.872 4677018.424
"U20351" "U09558" "ACH" 1682.791 "E" "C" 13086.634 6332353.294
"U00629" "U14733" "Cheque" 29524650.639 "A" "D" 627755408.389 1905658.585
"U00629" "U15019" "Cheque" 7397.169 "A" "A" 627756299.032 3330246.665
"U00721" "U06363" "Cheque" 1128.057 "A" "E" 24172.619 2451124.702
"U02325" "U00194" "Cheque" 11367.38 "A" "E" 3083047579.883 40875.298
"U04616" "U01334" "Cheque" 19995.38 "A" "E" 82782.834 12834.758
"U05947" "U13564" "ACH" 88921.412 "A" "F" 4501321.434 4381319.972
"U08644" "U11319" "Cheque" 1732549.028 "A" "A" 3067124.349 3985366.275
"U00103" "U02398" "Cheque" 288920008.95 "E" "E" 1091813194.641 6014653.068
"U01347" "U03241" "Cheque" 1038.44 "E" "D" 387572.55 3767266.231
"U00629" "U12822" "Cash" 10958.751 "E" "C" 627758230.792 5263143.557
"U00724" "U00496" "Cheque" 6526.805 "E" "B" 25714.294 55146.332
"U05189" "U04844" "Credit Card" 193238.933 "E" "A" 802897.47 14216.172
"U05375" "U02672" "Credit Card" 15585.455 "E" "D" 14466366.672 46709.563
"U11165" "U13714" "Credit Card" 74238.179 "E" "B" 74251623.327 10305.238
"U04340" "U06822" "ACH" 13778.145 "E" "E" 37059.464 2998877.186
"U06360" "U14820" "Credit Card" 189180.23 "F" "A" 14995531.134 8198.57
"U15172" "U09485" "Credit Card" 2229.42 "F" "E" 17064.924 11922733.355
"U16090" "U05555" "Cheque" 1249.416 "B" "C" 10472.124 4269533.865
"U00560" "U06520" "Cheque" 118588.77 "B" "C" 10133845.483 5875.083
"U00760" "U02093" "ACH" 174134.436 "B" "B" 616766.406 1202013.022
"U04470" "U02133" "Credit Card" 3081.985 "B" "B" 20604.305 24712.07
"U04498" "U05867" "Credit Card" 324.07 "A" "A" 3714.506 2102382.15
"U04594" "U03079" "Cheque" 2816.632 "A" "A" 734676.769 402528921.457
"U09785" "U10223" "Credit Card" 194190.137 "A" "E" 719832.323 34319.066
"U11006" "U01125" "ACH" 19303.496 "A" "B" 612316.252 8751987.292
"U14293" "U08507" "Cheque" 5153.358 "A" "A" 36132.839 1108826.797
"U14402" "U00866" "Cheque" 645.22 "C" "B" 5562.885 62289123.716
"U15903" "U06544" "Credit Card" 222996.605 "B" "E" 1561829.641 1156930.736
"U20197" "U02903" "ACH" 1896.015 "C" "F" 15586.44 1477.828
"U01935" "U08568" "Cheque" 83701.26 "B" "E" 9161854.73 180427.337
"U00044" "U13478" "Cheque" 261210.88 "B" "C" 922991.668 3319301.195
"U00283" "U04272" "Cheque" 64102.85 "B" "A" 121025.95 15765114.327
"U01504" "U01066" "ACH" 1485.585 "B" "A" 45951.227 1637094.925
"U04701" "U05820" "Credit Card" 14331.893 "B" "A" 50925.584 3813321.959
"U05399" "U04666" "Cheque" 13910.352 "B" "B" 16157717.377 2047060.291
"U00001" "U01830" "Cheque" 354859.05 "B" "F" 2288249.061 3158933.036
"U02581" "U05558" "Credit Card" 2027.677 "E" "E" 17335.545 3765413.839
"U11260" "U14609" "Cheque" 9040691.02 "E" "A" 32155362.73 2494466.611
"U14723" "U11783" "Cheque" 17192.884 "E" "D" 121788.801 8892370.976
"U00881" "U01041" "Cheque" 23021.13 "E" "E" 600902.817 3531018.942
"U04582" "U03188" "Cheque" 77161.08 "E" "B" 6234962.969 4907005.097
"U07261" "U05320" "Cheque" 75111.015 "E" "B" 976176.386 3972876.658
"U13028" "U04140" "Cash" 1248.16 "B" "E" 8835.664 85131410.121
"U00755" "U10559" "Credit Card" 5877.401 "B" "C" 36398.062 659599.282
"U01289" "U04436" "Cheque" 698.29 "B" "B" 201371.994 918969.881
"U02460" "U10708" "Wire" 18904.339 "D" "E" 132380.827 96871.013
"U05245" "U00749" "Cheque" 693.73 "D" "E" 4965.304 102619.355
"U17543" "U06345" "Cheque" 556.182 "E" "C" 5855.931 4013903.656
"U01256" "U01900" "Cheque" 34503.94 "E" "B" 88115825.199 1883879.853
"U02049" "U10973" "Cheque" 12640.41 "E" "F" 41891.92 2404007.828
"U03548" "U05655" "Cheque" 3880.92 "E" "A" 61105131.651 5010632.014
"U08951" "U05821" "Cheque" 119350.523 "E" "A" 837026.265 4276155.345
"U02517" "U07476" "Cheque" 4511.991 "E" "A" 49985.424 3054085.195
"U00792" "U01951" "Cheque" 35894.45 "E" "F" 5589435.709 11244.783
"U04420" "U02207" "Cheque" 13812.742 "B" "C" 718521.453 31728.177
"U05475" "U11794" "Cheque" 48776.29 "B" "C" 857302.96 2928782.919
"U19627" "U09063" "Cheque" 2031695.88 "C" "E" 14222525.96 2832053419.533
"U01179" "U06044" "Cheque" 222705.16 "C" "A" 2118566.592 3123732.446
"U01810" "U04675" "Cheque" 11773.862 "C" "A" 82103.717 1813791.636
"U03191" "U15243" "Cheque" 94538.192 "C" "E" 202608.414 2852983.664
"U04122" "U14776" "Cheque" 298985.23 "C" "A" 705589.12 17487.322
"U04802" "U01125" "Credit Card" 1658.41 "E" "B" 13520.499 8752044.679
"U06057" "U07832" "Cheque" 19267.42 "E" "D" 350411.324 868632.475
"U09457" "U06444" "Cheque" 306174.54 "F" "B" 1077434.031 14781.986
"U15723" "U08023" "ACH" 149.36 "A" "E" 1174.092 1157108.029
"U00099" "U03756" "Credit Card" 1897.202 "E" "B" 202995.611 11147.274
"U03064" "U08463" "Cheque" 139824.84 "E" "C" 508307.116 3583709.962
"U14193" "U06017" "ACH" 519.82 "B" "A" 4329.932 3337718.612
"U17311" "U10321" "Cheque" 622.22 "F" "B" 5348.91 3304993.964
"U00660" "U05349" "Cheque" 46597.357 "F" "A" 22798399.482 49920.757
"U00786" "U04776" "Cheque" 127865.268 "F" "B" 4097216.623 5258056.589
"U00870" "U01008" "Credit Card" 1041.887 "F" "E" 5409.458 13395.307
"U01360" "U11312" "Cheque" 58278.7 "E" "A" 305166.001 3093786.389
"U17279" "U06730" "Credit Card" 876.28 "C" "E" 6298.868 42890.375
"U21415" "U00083" "Wire" 32511.769 "F" "A" 228088.233 167179.406
"U21573" "U09903" "Cheque" 17471071.92 "A" "B" 122299639.229 4937035.922
"U00028" "U07455" "Cheque" 22769.89 "A" "C" 5149747.789 11933.843
"U02466" "U03993" "Cheque" 5206.82 "A" "F" 54104.18 121883.218
"U05187" "U04191" "Cheque" 2900.341 "A" "D" 52034.931 2875603.803
"U13184" "U04363" "Credit Card" 1277.448 "B" "B" 9250.574 1353373.06
"U14507" "U11487" "ACH" 1151331.801 "B" "D" 4031717.245 2906584.813
"U21329" "U13087" "Cheque" 1.05 "A" "B" 586.905 2664262.261
"U00115" "U11156" "Cheque" 11543.7 "A" "B" 75486.502 3063500.843
"U01787" "U08223" "Cheque" 141913.97 "A" "D" 666999.563 5524992.596
"U01650" "U09424" "Cheque" 2544.61 "B" "B" 19090.156 7072471.237
"U02326" "U12062" "Credit Card" 293041.892 "F" "F" 2054084.439 1126442.222
"U06219" "U06771" "Cheque" 210648.985 "F" "E" 683540.312 3668752.758
"U07057" "U03283" "Cheque" 257.82 "A" "B" 3638.65 1426630.056
"U2693" "U0097" "ACH" 13598.301 "A" "D" 98898.126 2333081.387
"U02099" "U02570" "Cheque" 21530.92 "D" "B" 151915.734 69634.05
"U02142" "U10203" "ACH" 3756.43 "D" "B" 1308365.047 8035.602
"U01236" "U06670" "Cheque" 540617.61 "A" "B" 10683733.928 2276319.17
"U01349" "U05630" "Cheque" 834.09 "A" "D" 696819.57 3415760.016
"U11198" "U03333" "Cheque" 3067552.79 "D" "C" 21473021.454 2233761.206
"U12434" "U00392" "Cheque" 4059083.71 "E" "B" 246818116.605 497.66
"U15585" "U07743" "Credit Card" 3948.13 "A" "A" 28398.16 3337040.82
"U16532" "U08480" "Cheque" 1410.075 "F" "A" 10009.905 40645.192
"U00076" "U02430" "Cheque" 273088.17 "F" "B" 3601982.533 33646266.239
"U00629" "U09856" "Credit Card" 172415.813 "F" "A" 627756257.913 2172234.472
"U00629" "U11509" "Cheque" 1281188.882 "F" "A" 627757538.305 6453.394
"U02457" "U06937" "Cheque" 824253.14 "F" "B" 1523418.377 21163.325
"U04963" "U08692" "Credit Card" 1469.79 "F" "D" 9751.398 3218603.277
"U15990" "U08065" "Cheque" 1445.38 "A" "D" 11127.289 3294980.319
"U00574" "U03637" "Cheque" 1439.721 "A" "A" 8494.911 608825.166
"U00682" "U04338" "Cheque" 1608.946 "F" "F" 341786.05 26839959.718
"U02517" "U07083" "Cheque" 14141.29 "F" "A" 52098.141 3459261.557
"U04520" "U04313" "Cheque" 450.35 "F" "A" 5829.461 68892564.409
"U03042" "U08612" "Cheque" 396690.494 "F" "B" 991232.701 75504.84
"U06987" "U06996" "Cheque" 14903.43 "F" "B" 1451015.348 312849921.652
"U07211" "U03167" "Cheque" 46672.08 "F" "A" 111236.296 7386.943
"U09800" "U03755" "Cash" 3446.606 "F" "E" 970725.966 7386574194.815
"U00629" "U12822" "Cheque" 10442.323 "F" "C" 627756250.116 5261947.082
"U00308" "U02686" "Cheque" 29015.96 "B" "E" 204756.22 6136.935
"U00726" "U04578" "Cheque" 128.19 "B" "A" 692681.587 2607984.004
"U01029" "U05454" "Cheque" 73.96 "A" "F" 783492.59 47438359.708
"U01319" "U06383" "Wire" 1982.063 "A" "B" 25623985.177 39858.03
"U02700" "U00382" "Credit Card" 106365.071 "A" "A" 890865.878 693983.855
"U03590" "U06563" "Cheque" 3565810.43 "D" "E" 12766731.569 30050.128
"U06612" "U04121" "Cheque" 22450.11 "D" "A" 87416.721 15483.735
"U00629" "U14966" "Credit Card" 208748.653 "D" "D" 627756231.588 2274880.247
"U01162" "U00614" "Cheque" 19721.059 "D" "E" 190871.81 360379.128
"U05678" "U03236" "Cheque" 34877.633 "D" "E" 16885522.192 2772391.876
"U07353" "U13177" "ACH" 42900.468 "E" "D" 684200.572 115679.517
"U15439" "U08399" "Credit Card" 1308.157 "A" "B" 10552.947 13917.944
"U00001" "U00705" "Cheque" 905282.84 "B" "A" 2290629.509 32412.952
"U00382" "U07089" "Cash" 1590.338 "B" "E" 693303.359 44915.645
"U01202" "U07274" "Cheque" 1843956.664 "B" "C" 4316363.772 4544070.013
"U02549" "U02637" "Cheque" 48707.81 "B" "A" 47559308.875 12375287.097
"U17585" "U09388" "Cash" 31.73 "B" "C" 1238.63 4419999.624
"U00340" "U00613" "Credit Card" 1836.549 "B" "E" 899544.124 13718296.34
"U01793" "U06474" "Cheque" 3082.17 "A" "A" 22064.864 2225329.419
"U03813" "U01753" "Cheque" 108.97 "A" "E" 14197.72 620224.594
"U04154" "U06067" "ACH" 3159814.817 "A" "B" 8987026.967 25175.431
"U05225" "U00751" "Cheque" 3104170.72 "B" "E" 26532356.158 319438.608
"U05599" "U08930" "Credit Card" 1395584.477 "B" "C" 4886127.993 260331.461
"U02650" "U14028" "Cheque" 30259.783 "F" "D" 5484983.291 2555709.261
"U15662" "U02925" "Cheque" 1463.779 "E" "B" 63670.485 1084335.05
"U18156" "U14776" "Cheque" 1652.013 "B" "A" 12159.342 17755.677
"U00629" "U06339" "Cheque" 54837.742 "B" "E" 627755982.003 692188.354
"U00691" "U00356" "Cheque" 389798.35 "B" "C" 561777.27 1599589.793
"U01253" "U01311" "Cheque" 1395138.13 "B" "E" 3428645.568 1215338.755
"U06932" "U03875" "Cheque" 4326115.38 "B" "B" 15148845.319 3678835.239
"U14926" "U12725" "Cheque" 280265.57 "B" "E" 668950.106 1387039.45
"U14943" "U10602" "ACH" 1691.87 "B" "B" 9352.302 3386909.749
"U00183" "U01415" "Cheque" 414033.46 "B" "E" 309035.061 17902.207
"U00629" "U12362" "Cheque" 132179.414 "B" "F" 627756234.122 3800.058
"U01342" "U02132" "Cheque" 26737.443 "B" "F" 5492970.625 186711.31
"U02134" "U10754" "Cheque" 8020.13 "B" "F" 2595988.411 95228943.43
"U02374" "U12466" "Credit Card" 10363.413 "E" "D" 72545.4 4932751.703
"U06996" "U05204" "Cheque" 128074.61 "E" "B" 312849451.328 23269.218
"U01845" "U00717" "Cheque" 422903.03 "B" "A" 2960373.515 1926153.466
